A,P,time,cat
1.003,0.0,0.0,0.008
0.893,0.116,0.427,
0.775,0.213,0.854,
0.694,0.304,1.281,
0.62,0.378,1.708,
0.549,0.449,2.135,
0.491,0.501,2.563,
0.45,0.551,2.99,
0.402,0.601,3.417,
0.364,0.628,3.844,
0.332,0.672,4.271,
0.301,0.704,4.698,
0.278,0.72,5.125,
0.254,0.748,5.552,
0.232,0.773,5.979,
0.215,0.786,6.406,
0.201,0.811,6.834,
0.189,0.811,7.261,
0.176,0.821,7.688,
0.166,0.834,8.115,
0.156,0.846,8.542,
0.145,0.85,8.969,
0.139,0.863,9.396,
0.134,0.867,9.823,
0.13,0.874,10.25,
0.125,0.88,10.68,
0.119,0.879,11.1,
0.114,0.89,11.53,
0.114,0.87,11.96,
0.108,0.89,12.39,
0.106,0.894,12.81,
0.104,0.896,13.24,
