P,A,time,cat
0.0,0.999,0.0,0.02
0.135,0.843,6715.0,
0.244,0.739,13430.0,
0.335,0.642,20145.0,
0.412,0.568,26860.0,
0.476,0.504,33575.0,
0.529,0.452,40290.0,
0.58,0.4,47005.0,
0.624,0.361,53720.0,
0.657,0.319,60435.0,
0.689,0.292,67150.0,
0.724,0.26,73865.0,
0.746,0.235,80580.0,
0.763,0.214,87295.0,
0.796,0.191,94010.0,
0.805,0.173,100725.0,
0.821,0.154,107440.0,
0.843,0.141,114155.0,
0.859,0.128,120871.0,
0.879,0.116,127586.0,
0.87,0.104,134301.0,
0.881,0.0945,141016.0,
0.892,0.0871,147731.0,
0.895,0.0788,154446.0,
0.906,0.0701,161161.0,
0.922,0.0651,167876.0,
0.936,0.0585,174591.0,
0.936,0.0532,181306.0,
0.92,0.048,188021.0,
0.93,0.0439,194736.0,
0.936,0.0399,201451.0,
0.939,0.0358,208166.0,
0.939,0.0326,214881.0,
0.953,0.0299,221596.0,
0.951,0.0272,228311.0,
0.955,0.0248,235026.0,
