A,P,time,cat
0.998,0.0,0.0,0.049
0.913,0.0702,17.14,
0.844,0.138,34.29,
0.783,0.202,51.43,
0.714,0.264,68.57,
0.66,0.322,85.71,
0.607,0.379,103.0,
0.551,0.433,120.0,
0.503,0.475,137.0,
0.457,0.523,154.0,
0.416,0.569,171.0,
0.38,0.611,189.0,
0.34,0.651,206.0,
0.311,0.682,223.0,
0.277,0.708,240.0,
0.249,0.74,257.0,
0.223,0.77,274.0,
0.202,0.799,291.0,
0.18,0.809,309.0,
0.16,0.84,326.0,
0.145,0.854,343.0,
0.128,0.87,360.0,
0.114,0.881,377.0,
0.101,0.909,394.0,
0.0897,0.906,411.0,
0.0801,0.914,429.0,
0.0707,0.931,446.0,
0.0641,0.947,463.0,
0.0567,0.948,480.0,
0.0508,0.945,497.0,
0.0446,0.961,514.0,
0.0394,0.956,531.0,
0.0357,0.972,549.0,
0.0321,0.98,566.0,
0.0279,0.965,583.0,
0.0256,0.974,600.0,
