P,A,time,cat
0.0,1.011,0.0,0.029
0.0341,0.943,4.714,
0.0675,0.909,9.429,
0.102,0.868,14.14,
0.135,0.837,18.86,
0.173,0.803,23.57,
0.21,0.764,28.29,
0.247,0.726,33.0,
0.286,0.694,37.71,
0.323,0.65,42.43,
0.367,0.615,47.14,
0.403,0.574,51.86,
0.451,0.532,56.57,
0.49,0.487,61.29,
0.543,0.44,66.0,
0.577,0.402,70.71,
0.631,0.356,75.43,
0.67,0.316,80.14,
0.711,0.276,84.86,
0.755,0.236,89.57,
0.77,0.207,94.29,
0.807,0.178,99.0,
0.831,0.156,104.0,
0.836,0.142,108.0,
0.863,0.13,113.0,
0.867,0.121,118.0,
0.879,0.118,123.0,
0.866,0.115,127.0,
0.874,0.111,132.0,
