A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13875
0.209,0.113,0.646,51.36,
0.18,0.227,0.563,103.0,
0.154,0.332,0.482,154.0,
0.134,0.429,0.409,205.0,
0.115,0.499,0.357,257.0,
0.0995,0.579,0.309,308.0,
0.0833,0.636,0.264,360.0,
0.0715,0.68,0.226,411.0,
0.0623,0.714,0.194,462.0,
0.0537,0.758,0.167,514.0,
0.0465,0.789,0.147,565.0,
0.0402,0.808,0.124,616.0,
0.0345,0.829,0.107,668.0,
0.0297,0.849,0.0938,719.0,
0.0263,0.875,0.081,770.0,
0.0226,0.889,0.0703,822.0,
0.02,0.895,0.0624,873.0,
0.0177,0.913,0.0553,925.0,
0.0157,0.914,0.0486,976.0,
0.0139,0.935,0.0435,1027.0,
0.0126,0.945,0.0388,1079.0,
0.0113,0.936,0.0355,1130.0,
