A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.111
0.216,0.0943,0.662,52.97,
0.19,0.194,0.589,106.0,
0.165,0.287,0.529,159.0,
0.149,0.364,0.465,212.0,
0.131,0.44,0.415,265.0,
0.115,0.506,0.359,318.0,
0.103,0.558,0.32,371.0,
0.0898,0.61,0.28,424.0,
0.0794,0.655,0.248,477.0,
0.0691,0.698,0.218,530.0,
0.0619,0.729,0.191,583.0,
0.0545,0.753,0.17,636.0,
0.0485,0.783,0.151,689.0,
0.0424,0.818,0.133,742.0,
0.0377,0.824,0.117,795.0,
0.0337,0.845,0.104,848.0,
0.0297,0.865,0.0934,900.0,
0.0265,0.876,0.0839,953.0,
0.0237,0.89,0.0748,1006.0,
0.0212,0.895,0.0669,1059.0,
0.0193,0.909,0.0595,1112.0,
0.0172,0.92,0.0539,1165.0,
0.0156,0.905,0.0493,1218.0,
0.0142,0.942,0.0456,1271.0,
0.0132,0.929,0.0408,1324.0,
0.012,0.932,0.0373,1377.0,
0.0109,0.939,0.0346,1430.0,
0.0101,0.946,0.0318,1483.0,
0.00946,0.961,0.0296,1536.0,
0.00888,0.96,0.0275,1589.0,
0.00835,0.942,0.0263,1642.0,
0.0079,0.955,0.0247,1695.0,
