A,P,time,cat
0.997,0.0,0.0,0.007
0.993,0.00302,814.0,
0.986,0.0056,1627.0,
0.987,0.00784,2441.0,
0.996,0.00969,3254.0,
0.987,0.0114,4068.0,
0.987,0.013,4881.0,
0.982,0.0142,5695.0,
0.977,0.0153,6508.0,
0.981,0.0163,7322.0,
0.973,0.0171,8136.0,
0.978,0.0179,8949.0,
0.983,0.0183,9763.0,
0.979,0.0189,10576.0,
0.987,0.0194,11390.0,
0.971,0.0198,12203.0,
0.98,0.0201,13017.0,
0.979,0.0202,13831.0,
0.98,0.0207,14644.0,
0.976,0.0208,15458.0,
0.99,0.0212,16271.0,
0.981,0.0213,17085.0,
0.971,0.0215,17898.0,
0.973,0.0214,18712.0,
0.981,0.0214,19525.0,
0.985,0.0216,20339.0,
