P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.015
0.0682,0.0547,0.877,3013.0,
0.135,0.0513,0.808,6026.0,
0.204,0.0473,0.733,9039.0,
0.267,0.0432,0.672,12053.0,
0.327,0.0394,0.617,15066.0,
0.389,0.0359,0.568,18079.0,
0.444,0.0324,0.511,21092.0,
0.502,0.0292,0.458,24105.0,
0.558,0.0261,0.413,27118.0,
0.602,0.0231,0.366,30131.0,
0.65,0.0204,0.32,33145.0,
0.689,0.0179,0.281,36158.0,
0.732,0.0158,0.246,39171.0,
0.772,0.0136,0.214,42184.0,
0.793,0.0117,0.183,45197.0,
0.826,0.00984,0.157,48210.0,
0.848,0.00852,0.135,51224.0,
0.879,0.00728,0.113,54237.0,
0.886,0.00606,0.0959,57250.0,
0.908,0.00517,0.0813,60263.0,
0.924,0.00431,0.0682,63276.0,
0.924,0.00371,0.0584,66289.0,
0.941,0.00312,0.0492,69302.0,
0.953,0.00271,0.0423,72316.0,
0.951,0.0023,0.0365,75329.0,
0.977,0.00201,0.0316,78342.0,
0.961,0.00178,0.0279,81355.0,
