P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01875
0.0548,0.0552,0.877,1994.0,
0.113,0.0519,0.823,3988.0,
0.167,0.0493,0.774,5982.0,
0.224,0.0458,0.72,7976.0,
0.273,0.0423,0.662,9970.0,
0.325,0.0393,0.616,11964.0,
0.375,0.0365,0.575,13958.0,
0.43,0.0332,0.527,15952.0,
0.465,0.0309,0.485,17946.0,
0.514,0.0284,0.445,19940.0,
0.556,0.0254,0.404,21934.0,
0.599,0.0235,0.368,23928.0,
0.639,0.0209,0.331,25922.0,
0.675,0.0189,0.298,27916.0,
0.706,0.017,0.265,29910.0,
0.739,0.015,0.237,31904.0,
0.774,0.0133,0.21,33898.0,
0.787,0.0118,0.185,35892.0,
0.827,0.0103,0.161,37886.0,
0.835,0.00908,0.143,39880.0,
0.873,0.00797,0.125,41874.0,
0.872,0.0069,0.109,43868.0,
0.893,0.00608,0.096,45862.0,
0.907,0.00529,0.0829,47856.0,
0.916,0.00462,0.0721,49850.0,
0.921,0.00399,0.0621,51844.0,
0.937,0.00348,0.0541,53838.0,
0.947,0.00305,0.048,55832.0,
0.951,0.00268,0.042,57826.0,
0.952,0.00234,0.0375,59820.0,
0.965,0.0021,0.0332,61814.0,
0.952,0.00188,0.0299,63808.0,
0.981,0.00169,0.0268,65802.0,
0.979,0.00156,0.0241,67796.0,
