A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11499999999999999
0.829,0.141,0.0129,6.0,
0.706,0.275,0.0128,12.0,
0.596,0.387,0.0129,18.0,
0.5,0.481,0.013,24.0,
0.416,0.571,0.0129,30.0,
0.352,0.629,0.0128,36.0,
0.297,0.686,0.0128,42.0,
0.248,0.727,0.0129,48.0,
0.21,0.774,0.0129,54.0,
0.178,0.812,0.0129,60.0,
0.149,0.831,0.0129,66.0,
0.125,0.849,0.0129,72.0,
0.104,0.885,0.013,78.0,
0.087,0.886,0.0129,84.0,
0.0734,0.903,0.0129,90.0,
0.0623,0.913,0.013,96.0,
0.0518,0.925,0.0131,102.0,
0.0443,0.936,0.0131,108.0,
0.0368,0.945,0.013,114.0,
0.0309,0.935,0.0129,120.0,
0.0266,0.942,0.0127,126.0,
0.0222,0.955,0.0129,132.0,
