A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.092
0.866,0.103,0.0158,4.552,
0.771,0.211,0.0155,9.103,
0.671,0.305,0.0153,13.66,
0.593,0.389,0.015,18.21,
0.519,0.464,0.0146,22.76,
0.452,0.524,0.0147,27.31,
0.396,0.582,0.0144,31.86,
0.347,0.636,0.0141,36.41,
0.306,0.669,0.014,40.97,
0.266,0.709,0.0137,45.52,
0.234,0.745,0.0137,50.07,
0.206,0.782,0.0137,54.62,
0.181,0.8,0.0135,59.17,
0.158,0.825,0.0134,63.72,
0.138,0.846,0.0133,68.28,
0.122,0.859,0.0134,72.83,
0.106,0.873,0.0134,77.38,
0.0943,0.891,0.0131,81.93,
0.0815,0.898,0.0133,86.48,
0.0721,0.912,0.0132,91.03,
0.0626,0.909,0.0131,95.59,
0.0556,0.932,0.0129,100.0,
0.0484,0.931,0.0132,105.0,
0.0421,0.929,0.013,109.0,
0.0373,0.945,0.013,114.0,
0.0326,0.949,0.013,118.0,
0.0288,0.948,0.013,123.0,
0.0255,0.948,0.013,127.0,
0.0223,0.948,0.013,132.0,
