A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.895,0.0913,13.5,
0.811,0.18,27.0,
0.722,0.258,40.5,
0.655,0.342,54.0,
0.578,0.402,67.5,
0.525,0.467,81.0,
0.468,0.525,94.5,
0.418,0.577,108.0,
0.373,0.623,122.0,
0.323,0.656,135.0,
0.29,0.701,148.0,
0.26,0.728,162.0,
0.229,0.757,176.0,
0.205,0.788,189.0,
0.18,0.814,202.0,
0.16,0.825,216.0,
0.14,0.853,230.0,
0.124,0.865,243.0,
0.11,0.882,256.0,
0.0974,0.892,270.0,
0.0864,0.903,284.0,
0.0763,0.916,297.0,
0.0675,0.934,310.0,
0.059,0.935,324.0,
0.0525,0.946,338.0,
0.0471,0.939,351.0,
0.041,0.946,364.0,
0.0368,0.956,378.0,
0.0329,0.966,392.0,
0.0295,0.97,405.0,
0.0261,0.962,418.0,
0.0235,0.954,432.0,
0.0212,0.967,446.0,
0.0192,0.96,459.0,
