A,P,time,cat
1.0,0.0,0.0,0.017
0.886,0.102,22.2,
0.795,0.196,44.4,
0.708,0.277,66.6,
0.632,0.352,88.8,
0.569,0.423,111.0,
0.514,0.485,133.0,
0.456,0.539,155.0,
0.412,0.583,178.0,
0.366,0.63,200.0,
0.329,0.66,222.0,
0.293,0.696,244.0,
0.261,0.734,266.0,
0.233,0.751,289.0,
0.212,0.79,311.0,
0.191,0.796,333.0,
0.169,0.811,355.0,
0.153,0.84,377.0,
0.138,0.856,400.0,
0.123,0.871,422.0,
0.11,0.875,444.0,
0.1,0.893,466.0,
0.0893,0.909,488.0,
0.0806,0.91,511.0,
0.0726,0.929,533.0,
0.065,0.921,555.0,
0.0589,0.929,577.0,
0.0533,0.937,599.0,
0.0489,0.939,622.0,
0.0442,0.94,644.0,
0.0397,0.954,666.0,
0.0361,0.95,688.0,
0.0331,0.947,710.0,
0.0299,0.97,733.0,
0.0272,0.961,755.0,
0.0248,0.973,777.0,
