A,P,time,cat
0.994,0.0,0.0,0.11624999999999999
0.864,0.0312,0.307,
0.832,0.0576,0.613,
0.812,0.0834,0.92,
0.78,0.111,1.226,
0.76,0.139,1.533,
0.731,0.168,1.839,
0.699,0.198,2.146,
0.672,0.231,2.452,
0.632,0.262,2.759,
0.599,0.298,3.065,
0.571,0.335,3.372,
0.532,0.371,3.678,
0.494,0.409,3.985,
0.454,0.458,4.291,
0.409,0.503,4.598,
0.358,0.545,4.904,
0.308,0.608,5.211,
0.258,0.663,5.517,
0.196,0.733,5.824,
0.14,0.802,6.13,
0.0848,0.872,6.437,
0.0458,0.928,6.743,
0.0231,0.955,7.05,
0.0132,0.979,7.356,
0.00935,0.978,7.663,
0.00791,0.993,7.969,
0.00732,0.996,8.276,
