A,P,time,cat
0.994,0.0,0.0,0.093
0.89,0.0294,0.508,
0.853,0.0555,1.015,
0.833,0.0822,1.523,
0.807,0.109,2.03,
0.778,0.138,2.538,
0.748,0.167,3.046,
0.716,0.197,3.553,
0.693,0.227,4.061,
0.658,0.261,4.568,
0.623,0.294,5.076,
0.591,0.33,5.584,
0.561,0.368,6.091,
0.511,0.409,6.599,
0.469,0.452,7.106,
0.427,0.498,7.614,
0.385,0.548,8.122,
0.33,0.591,8.629,
0.279,0.654,9.137,
0.218,0.713,9.644,
0.155,0.79,10.15,
0.0934,0.865,10.66,
0.0467,0.925,11.17,
0.021,0.961,11.67,
0.0114,0.967,12.18,
0.00824,0.985,12.69,
