A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.882,0.104,2.522,
0.779,0.206,5.044,
0.691,0.294,7.566,
0.615,0.377,10.09,
0.538,0.447,12.61,
0.475,0.512,15.13,
0.421,0.565,17.66,
0.369,0.617,20.18,
0.329,0.653,22.7,
0.291,0.696,25.22,
0.257,0.732,27.74,
0.229,0.76,30.27,
0.202,0.782,32.79,
0.178,0.807,35.31,
0.159,0.838,37.83,
0.143,0.84,40.35,
0.127,0.865,42.88,
0.112,0.868,45.4,
0.102,0.888,47.92,
0.0906,0.903,50.44,
0.0812,0.898,52.97,
0.0729,0.914,55.49,
0.0653,0.91,58.01,
0.0584,0.935,60.53,
0.0526,0.926,63.05,
0.048,0.933,65.58,
0.0436,0.943,68.1,
0.0402,0.957,70.62,
