A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.04875
0.0387,0.206,0.752,0.011,
0.0299,0.382,0.58,0.0219,
0.0234,0.524,0.455,0.0329,
0.0181,0.637,0.354,0.0438,
0.0142,0.706,0.277,0.0548,
0.011,0.777,0.212,0.0657,
0.00859,0.814,0.166,0.0767,
0.00674,0.855,0.13,0.0876,
0.00531,0.884,0.102,0.0986,
0.00419,0.912,0.081,0.11,
0.00337,0.923,0.0651,0.12,
0.00268,0.936,0.0526,0.131,
0.00217,0.951,0.0426,0.142,
0.00178,0.963,0.0349,0.153,
0.00148,0.962,0.029,0.164,
0.00126,0.979,0.0245,0.175,
0.00107,0.967,0.0211,0.186,
0.0,0.974,0.0183,0.197,
0.0,0.983,0.0162,0.208,
0.0,0.983,0.0148,0.219,
0.0,0.979,0.0134,0.23,
0.0,0.985,0.0125,0.241,
