A,P,time,cat
1.002,0.0,0.0,0.0915
0.676,0.25,532.0,
0.563,0.36,1063.0,
0.482,0.438,1595.0,
0.421,0.495,2127.0,
0.374,0.542,2659.0,
0.336,0.584,3190.0,
0.304,0.614,3722.0,
0.274,0.649,4254.0,
0.248,0.67,4786.0,
0.225,0.687,5317.0,
0.206,0.703,5849.0,
0.191,0.73,6381.0,
0.174,0.739,6913.0,
0.159,0.755,7444.0,
0.148,0.766,7976.0,
0.138,0.779,8508.0,
0.126,0.79,9040.0,
0.119,0.805,9571.0,
0.108,0.82,10103.0,
0.103,0.811,10635.0,
0.0942,0.819,11166.0,
0.0883,0.834,11698.0,
0.084,0.836,12230.0,
0.0765,0.832,12762.0,
0.0721,0.841,13293.0,
0.0677,0.848,13825.0,
0.0644,0.857,14357.0,
0.0604,0.851,14889.0,
0.0558,0.859,15420.0,
0.054,0.865,15952.0,
0.0501,0.87,16484.0,
0.0479,0.869,17016.0,
0.0444,0.868,17547.0,
0.0427,0.876,18079.0,
