A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.135,0.693,0.0681,24.85,
0.0617,0.722,0.123,49.7,
0.0518,0.669,0.172,74.56,
0.0478,0.629,0.22,99.41,
0.0448,0.59,0.272,124.0,
0.0419,0.543,0.32,149.0,
0.0382,0.495,0.366,174.0,
0.0349,0.455,0.412,199.0,
0.0319,0.414,0.458,224.0,
0.0286,0.376,0.504,249.0,
0.0262,0.333,0.544,273.0,
0.0231,0.296,0.591,298.0,
0.0204,0.261,0.633,323.0,
0.0178,0.226,0.669,348.0,
0.0155,0.192,0.708,373.0,
0.0129,0.161,0.739,398.0,
0.0108,0.136,0.777,422.0,
0.00897,0.111,0.799,447.0,
0.00732,0.0893,0.831,472.0,
0.00589,0.0726,0.868,497.0,
0.00472,0.058,0.884,522.0,
0.00379,0.0464,0.895,547.0,
0.00311,0.038,0.906,572.0,
0.00256,0.0316,0.93,596.0,
0.00215,0.0271,0.928,621.0,
0.00187,0.0236,0.938,646.0,
0.00163,0.021,0.943,671.0,
