P,A,time,cat
0.0,0.981,0.0,0.068
0.0317,0.924,3791.0,
0.0636,0.879,7581.0,
0.0951,0.838,11372.0,
0.129,0.82,15163.0,
0.164,0.794,18954.0,
0.198,0.756,22744.0,
0.235,0.722,26535.0,
0.268,0.678,30326.0,
0.306,0.644,34117.0,
0.35,0.612,37907.0,
0.385,0.572,41698.0,
0.426,0.526,45489.0,
0.459,0.49,49280.0,
0.508,0.45,53070.0,
0.552,0.408,56861.0,
0.594,0.366,60652.0,
0.637,0.32,64443.0,
0.683,0.281,68233.0,
0.725,0.24,72024.0,
0.761,0.201,75815.0,
0.813,0.161,79606.0,
0.847,0.127,83396.0,
0.873,0.0986,87187.0,
0.9,0.0742,90978.0,
0.931,0.0568,94769.0,
0.941,0.0443,98559.0,
0.956,0.0357,102350.0,
0.958,0.0307,106141.0,
0.967,0.0268,109932.0,
0.966,0.0253,113722.0,
0.961,0.0241,117513.0,
