P,A,time,cat
0.0,0.997,0.0,0.085
0.038,0.899,2893.0,
0.0764,0.85,5785.0,
0.116,0.818,8678.0,
0.156,0.769,11571.0,
0.197,0.733,14463.0,
0.242,0.691,17356.0,
0.289,0.655,20248.0,
0.331,0.616,23141.0,
0.371,0.563,26034.0,
0.426,0.524,28926.0,
0.476,0.474,31819.0,
0.526,0.427,34712.0,
0.576,0.37,37604.0,
0.627,0.32,40497.0,
0.686,0.273,43390.0,
0.738,0.224,46282.0,
0.787,0.179,49175.0,
0.835,0.136,52068.0,
0.871,0.102,54960.0,
0.904,0.0737,57853.0,
0.936,0.0532,60745.0,
0.932,0.0412,63638.0,
0.966,0.0329,66531.0,
0.978,0.0279,69423.0,
0.963,0.0256,72316.0,
