A,P,time,cat
0.99,0.0,0.0,0.017
0.943,0.0484,0.0447,
0.894,0.0964,0.0895,
0.843,0.147,0.134,
0.79,0.196,0.179,
0.732,0.243,0.224,
0.696,0.291,0.268,
0.65,0.332,0.313,
0.611,0.382,0.358,
0.566,0.421,0.403,
0.518,0.467,0.447,
0.483,0.499,0.492,
0.443,0.545,0.537,
0.403,0.583,0.581,
0.373,0.611,0.626,
0.336,0.661,0.671,
0.301,0.69,0.716,
0.273,0.721,0.76,
0.244,0.752,0.805,
0.216,0.774,0.85,
0.189,0.815,0.895,
0.166,0.822,0.939,
0.147,0.844,0.984,
0.127,0.863,1.029,
0.11,0.871,1.074,
0.0951,0.898,1.118,
0.0824,0.924,1.163,
0.071,0.905,1.208,
0.06,0.925,1.252,
0.0524,0.944,1.297,
0.0449,0.953,1.342,
0.0382,0.97,1.387,
0.033,0.973,1.431,
0.029,0.968,1.476,
0.025,0.962,1.521,
0.0218,0.974,1.566,
0.0192,0.978,1.61,
0.0169,0.974,1.655,
