A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.135
0.756,0.0777,0.0452,1059.0,
0.686,0.147,0.0407,2119.0,
0.619,0.216,0.0375,3178.0,
0.562,0.274,0.0337,4237.0,
0.506,0.335,0.0307,5297.0,
0.46,0.39,0.0277,6356.0,
0.415,0.434,0.025,7415.0,
0.371,0.487,0.0223,8474.0,
0.336,0.525,0.0198,9534.0,
0.295,0.562,0.0177,10593.0,
0.264,0.598,0.016,11652.0,
0.238,0.628,0.014,12712.0,
0.21,0.655,0.0125,13771.0,
0.187,0.679,0.0112,14830.0,
0.168,0.691,0.0101,15890.0,
0.148,0.725,0.00884,16949.0,
0.13,0.731,0.00784,18008.0,
0.117,0.75,0.00701,19068.0,
0.103,0.762,0.0062,20127.0,
0.0901,0.788,0.00538,21186.0,
0.081,0.79,0.00488,22246.0,
0.0711,0.798,0.00428,23305.0,
0.0623,0.808,0.00378,24364.0,
0.0558,0.83,0.0033,25424.0,
0.0487,0.837,0.00291,26483.0,
0.0431,0.839,0.00257,27542.0,
0.0379,0.833,0.00229,28601.0,
0.0336,0.83,0.00202,29661.0,
0.0295,0.844,0.00178,30720.0,
0.0262,0.848,0.00158,31779.0,
0.0229,0.858,0.00139,32839.0,
0.0202,0.86,0.00122,33898.0,
