A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.108
0.78,0.0796,0.046,1344.0,
0.693,0.153,0.0422,2687.0,
0.639,0.221,0.0384,4031.0,
0.578,0.286,0.035,5375.0,
0.528,0.344,0.0314,6719.0,
0.47,0.401,0.0283,8062.0,
0.426,0.451,0.0257,9406.0,
0.383,0.499,0.0228,10750.0,
0.341,0.542,0.0204,12093.0,
0.303,0.582,0.0182,13437.0,
0.274,0.616,0.0162,14781.0,
0.24,0.649,0.0143,16124.0,
0.213,0.678,0.0129,17468.0,
0.189,0.708,0.0114,18812.0,
0.169,0.725,0.01,20156.0,
0.15,0.739,0.00906,21499.0,
0.132,0.763,0.00786,22843.0,
0.118,0.778,0.00712,24187.0,
0.103,0.784,0.00616,25530.0,
0.0912,0.804,0.00541,26874.0,
0.0793,0.808,0.00479,28218.0,
0.0705,0.822,0.00419,29561.0,
0.0617,0.841,0.00371,30905.0,
0.0547,0.85,0.00327,32249.0,
0.0482,0.848,0.00288,33593.0,
0.0421,0.861,0.00251,34936.0,
0.0368,0.859,0.00221,36280.0,
0.0322,0.865,0.00194,37624.0,
0.0285,0.875,0.00171,38967.0,
0.0251,0.871,0.00148,40311.0,
0.022,0.884,0.00132,41655.0,
0.0193,0.886,0.00117,42998.0,
0.0169,0.88,0.001,44342.0,
0.0148,0.883,0.0,45686.0,
0.0132,0.882,0.0,47030.0,
0.0114,0.886,0.0,48373.0,
0.00992,0.89,0.0,49717.0,
