A,P,time,cat
0.981,0.0,0.0,0.056999999999999995
0.89,0.0862,0.589,
0.808,0.176,1.177,
0.73,0.257,1.766,
0.644,0.336,2.355,
0.579,0.401,2.943,
0.531,0.456,3.532,
0.468,0.514,4.121,
0.421,0.565,4.709,
0.376,0.608,5.298,
0.336,0.648,5.887,
0.303,0.684,6.475,
0.276,0.701,7.064,
0.246,0.728,7.653,
0.225,0.762,8.241,
0.204,0.766,8.83,
0.185,0.784,9.419,
0.168,0.811,10.01,
0.154,0.817,10.6,
0.142,0.834,11.18,
0.131,0.838,11.77,
0.121,0.851,12.36,
0.112,0.866,12.95,
0.106,0.875,13.54,
0.0977,0.874,14.13,
0.0919,0.879,14.72,
0.0863,0.883,15.31,
0.0811,0.885,15.89,
0.0778,0.888,16.48,
0.0735,0.896,17.07,
0.0699,0.892,17.66,
