A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09375
0.887,0.0752,0.0168,0.02,
0.786,0.113,0.0653,0.0399,
0.697,0.135,0.127,0.0599,
0.614,0.143,0.195,0.0799,
0.553,0.143,0.265,0.0999,
0.494,0.137,0.332,0.12,
0.442,0.126,0.404,0.14,
0.393,0.116,0.453,0.16,
0.349,0.102,0.516,0.18,
0.309,0.0889,0.57,0.2,
0.279,0.0768,0.621,0.22,
0.244,0.0667,0.658,0.24,
0.219,0.0583,0.7,0.26,
0.196,0.0498,0.729,0.28,
0.173,0.043,0.766,0.3,
0.155,0.0376,0.795,0.32,
0.138,0.0329,0.817,0.34,
0.121,0.0291,0.838,0.36,
0.108,0.0259,0.845,0.38,
0.0971,0.023,0.865,0.399,
0.0848,0.0205,0.889,0.419,
0.076,0.0181,0.9,0.439,
0.0673,0.0168,0.913,0.459,
0.0609,0.015,0.911,0.479,
0.0542,0.0138,0.921,0.499,
0.0477,0.0126,0.934,0.519,
0.043,0.0115,0.938,0.539,
0.038,0.0106,0.942,0.559,
0.0339,0.00987,0.94,0.579,
0.03,0.00927,0.966,0.599,
0.0271,0.00862,0.964,0.619,
0.0241,0.00809,0.964,0.639,
0.0215,0.00766,0.952,0.659,
0.0191,0.00732,0.955,0.679,
0.0167,0.00679,0.972,0.699,
0.0152,0.00658,0.98,0.719,
0.0135,0.00627,0.98,0.739,
0.012,0.00596,0.985,0.759,
