A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.075
0.851,0.0957,0.023,0.0253,
0.74,0.145,0.0842,0.0506,
0.64,0.17,0.155,0.0759,
0.555,0.178,0.233,0.101,
0.474,0.175,0.315,0.127,
0.412,0.165,0.387,0.152,
0.359,0.148,0.463,0.177,
0.307,0.131,0.526,0.202,
0.27,0.109,0.585,0.228,
0.233,0.0933,0.644,0.253,
0.2,0.0781,0.697,0.278,
0.176,0.0641,0.739,0.304,
0.151,0.0528,0.778,0.329,
0.13,0.0444,0.797,0.354,
0.113,0.0372,0.845,0.38,
0.0986,0.031,0.853,0.405,
0.0846,0.0263,0.877,0.43,
0.0722,0.023,0.883,0.455,
0.0628,0.0198,0.916,0.481,
0.0543,0.0174,0.915,0.506,
0.047,0.0154,0.928,0.531,
0.0411,0.0137,0.937,0.557,
0.0355,0.0121,0.947,0.582,
0.0307,0.011,0.954,0.607,
0.0268,0.01,0.951,0.632,
0.0227,0.0092,0.957,0.658,
0.0197,0.00837,0.956,0.683,
0.0171,0.00785,0.965,0.708,
0.0149,0.00722,0.978,0.734,
0.013,0.00677,0.974,0.759,
