P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.047
0.11,0.0512,0.818,0.00812,
0.22,0.0447,0.71,0.0162,
0.32,0.039,0.633,0.0244,
0.406,0.0335,0.547,0.0325,
0.478,0.0294,0.471,0.0406,
0.551,0.0256,0.412,0.0487,
0.608,0.0221,0.353,0.0568,
0.668,0.0188,0.301,0.0649,
0.716,0.0163,0.264,0.0731,
0.746,0.014,0.227,0.0812,
0.789,0.012,0.193,0.0893,
0.815,0.0102,0.168,0.0974,
0.846,0.00879,0.142,0.106,
0.854,0.00764,0.123,0.114,
0.873,0.00657,0.106,0.122,
0.889,0.00564,0.0916,0.13,
0.919,0.00491,0.0787,0.138,
0.924,0.00427,0.0683,0.146,
0.927,0.00372,0.0597,0.154,
0.934,0.0033,0.0524,0.162,
0.942,0.00288,0.0457,0.17,
0.949,0.00255,0.0409,0.179,
0.945,0.00224,0.036,0.187,
0.968,0.00203,0.0324,0.195,
0.967,0.00184,0.0297,0.203,
0.956,0.00166,0.0271,0.211,
0.957,0.00151,0.0247,0.219,
0.958,0.00142,0.023,0.227,
0.959,0.00132,0.0209,0.235,
0.963,0.00123,0.0199,0.244,
0.983,0.00115,0.0186,0.252,
0.975,0.00109,0.0179,0.26,
0.976,0.00104,0.0167,0.268,
0.97,0.00101,0.0162,0.276,
