P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.05875
0.138,0.0494,0.79,0.00831,
0.276,0.041,0.665,0.0166,
0.39,0.0345,0.561,0.0249,
0.49,0.0292,0.464,0.0332,
0.576,0.0238,0.386,0.0416,
0.639,0.0197,0.316,0.0499,
0.702,0.0164,0.263,0.0582,
0.755,0.0136,0.215,0.0665,
0.793,0.0111,0.179,0.0748,
0.83,0.00908,0.146,0.0831,
0.862,0.00759,0.12,0.0914,
0.888,0.00622,0.1,0.0997,
0.906,0.00516,0.084,0.108,
0.918,0.00432,0.0698,0.116,
0.926,0.00362,0.0586,0.125,
0.935,0.00309,0.0496,0.133,
0.947,0.00262,0.0423,0.141,
0.961,0.00227,0.0363,0.15,
0.951,0.00196,0.0319,0.158,
0.957,0.00172,0.0276,0.166,
0.957,0.00156,0.0249,0.175,
0.97,0.00139,0.022,0.183,
0.974,0.00129,0.0204,0.191,
0.963,0.00118,0.0191,0.199,
0.974,0.00108,0.0178,0.208,
0.967,0.00104,0.0168,0.216,
0.969,0.0,0.0157,0.224,
0.983,0.0,0.0151,0.233,
0.957,0.0,0.0148,0.241,
