A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.071
0.047,0.0687,0.847,565.0,
0.0445,0.134,0.801,1130.0,
0.0413,0.198,0.735,1695.0,
0.0377,0.255,0.677,2260.0,
0.0352,0.319,0.63,2825.0,
0.0316,0.37,0.576,3390.0,
0.029,0.421,0.525,3955.0,
0.0267,0.466,0.485,4520.0,
0.0242,0.517,0.431,5085.0,
0.022,0.556,0.4,5650.0,
0.02,0.606,0.36,6215.0,
0.0183,0.639,0.33,6780.0,
0.0165,0.669,0.297,7345.0,
0.0148,0.707,0.266,7910.0,
0.0133,0.736,0.238,8475.0,
0.0119,0.755,0.217,9040.0,
0.0108,0.786,0.193,9605.0,
0.00967,0.814,0.173,10170.0,
0.00857,0.83,0.153,10734.0,
0.00763,0.844,0.139,11299.0,
0.00685,0.866,0.122,11864.0,
0.00606,0.878,0.109,12429.0,
0.00543,0.894,0.0973,12994.0,
0.00476,0.908,0.0864,13559.0,
0.0043,0.906,0.0763,14124.0,
0.00378,0.927,0.068,14689.0,
0.00336,0.932,0.0599,15254.0,
0.00297,0.944,0.053,15819.0,
0.00258,0.955,0.0471,16384.0,
0.00231,0.958,0.0416,16949.0,
0.00205,0.954,0.0366,17514.0,
0.00177,0.955,0.0325,18079.0,
0.00158,0.973,0.0282,18644.0,
0.00138,0.972,0.0254,19209.0,
0.00125,0.974,0.0221,19774.0,
0.00108,0.977,0.0196,20339.0,
