A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08875
0.045,0.115,0.798,770.0,
0.0394,0.219,0.712,1541.0,
0.0341,0.324,0.612,2311.0,
0.0295,0.413,0.533,3082.0,
0.0253,0.492,0.457,3852.0,
0.0215,0.568,0.387,4622.0,
0.0183,0.632,0.331,5393.0,
0.0153,0.692,0.276,6163.0,
0.0128,0.748,0.232,6934.0,
0.0108,0.784,0.19,7704.0,
0.00894,0.811,0.16,8474.0,
0.00725,0.848,0.132,9245.0,
0.00602,0.881,0.108,10015.0,
0.0049,0.901,0.0883,10786.0,
0.00404,0.914,0.0729,11556.0,
0.00326,0.931,0.0589,12327.0,
0.00269,0.949,0.048,13097.0,
0.00218,0.962,0.039,13867.0,
0.00177,0.977,0.0311,14638.0,
0.00143,0.966,0.0255,15408.0,
0.00114,0.982,0.0207,16179.0,
0.0,0.984,0.0166,16949.0,
