A,P,time,cat
0.997,0.0,0.0,0.0765
0.889,0.0488,716.0,
0.832,0.105,1431.0,
0.786,0.16,2147.0,
0.724,0.216,2863.0,
0.67,0.269,3578.0,
0.625,0.321,4294.0,
0.57,0.372,5009.0,
0.518,0.424,5725.0,
0.476,0.471,6441.0,
0.432,0.515,7156.0,
0.384,0.564,7872.0,
0.346,0.61,8588.0,
0.306,0.649,9303.0,
0.27,0.691,10019.0,
0.231,0.723,10734.0,
0.202,0.761,11450.0,
0.173,0.787,12166.0,
0.145,0.822,12881.0,
0.123,0.845,13597.0,
0.101,0.876,14313.0,
0.0835,0.898,15028.0,
0.0689,0.916,15744.0,
0.0555,0.94,16460.0,
0.0455,0.937,17175.0,
0.036,0.957,17891.0,
0.0286,0.963,18606.0,
0.0232,0.978,19322.0,
0.0182,0.982,20038.0,
0.0145,0.993,20753.0,
0.0115,0.988,21469.0,
