A,P,time,cat
1.015,0.0,0.0,0.025
0.855,0.123,0.00964,
0.746,0.24,0.0193,
0.627,0.351,0.0289,
0.529,0.451,0.0386,
0.436,0.544,0.0482,
0.35,0.636,0.0578,
0.282,0.707,0.0675,
0.218,0.776,0.0771,
0.169,0.823,0.0868,
0.13,0.864,0.0964,
0.0997,0.897,0.106,
0.0767,0.916,0.116,
0.0603,0.935,0.125,
0.0486,0.957,0.135,
0.0394,0.961,0.145,
0.0338,0.975,0.154,
0.0291,0.971,0.164,
0.0259,0.972,0.174,
0.0237,0.984,0.183,
0.0216,0.974,0.193,
0.0206,0.971,0.202,
0.0194,0.969,0.212,
0.0186,0.979,0.222,
0.0181,0.976,0.231,
0.0177,0.978,0.241,
