A,P,time,cat
0.995,0.0,0.0,0.057
0.861,0.112,90.79,
0.779,0.196,182.0,
0.699,0.277,272.0,
0.634,0.352,363.0,
0.567,0.415,454.0,
0.504,0.485,545.0,
0.446,0.531,636.0,
0.402,0.588,726.0,
0.356,0.635,817.0,
0.317,0.675,908.0,
0.28,0.708,999.0,
0.245,0.74,1089.0,
0.218,0.773,1180.0,
0.192,0.792,1271.0,
0.169,0.818,1362.0,
0.149,0.834,1453.0,
0.133,0.859,1543.0,
0.117,0.883,1634.0,
0.105,0.886,1725.0,
0.0937,0.901,1816.0,
0.0843,0.911,1907.0,
0.0744,0.927,1997.0,
0.0664,0.937,2088.0,
0.0615,0.943,2179.0,
0.0541,0.947,2270.0,
0.0508,0.95,2360.0,
0.0459,0.954,2451.0,
0.0421,0.958,2542.0,
