P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.06
0.0621,0.149,0.731,42.36,
0.129,0.138,0.671,84.72,
0.201,0.127,0.626,127.0,
0.265,0.115,0.568,169.0,
0.326,0.105,0.511,212.0,
0.394,0.0946,0.466,254.0,
0.448,0.0835,0.408,297.0,
0.508,0.0747,0.364,339.0,
0.569,0.0649,0.319,381.0,
0.617,0.0563,0.276,424.0,
0.663,0.0491,0.236,466.0,
0.715,0.0416,0.201,508.0,
0.763,0.0344,0.166,551.0,
0.791,0.0284,0.136,593.0,
0.826,0.0229,0.111,635.0,
0.844,0.0183,0.0889,678.0,
0.874,0.0144,0.0707,720.0,
0.898,0.0113,0.0556,762.0,
0.907,0.00878,0.0423,805.0,
0.918,0.00676,0.0324,847.0,
0.931,0.00521,0.0249,890.0,
0.946,0.00401,0.0195,932.0,
0.941,0.00312,0.0152,974.0,
0.951,0.00249,0.0122,1017.0,
0.954,0.00199,0.00976,1059.0,
