P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.072
0.353,0.0498,0.534,52.95,
0.482,0.0383,0.418,106.0,
0.569,0.0311,0.333,159.0,
0.627,0.0256,0.276,212.0,
0.685,0.0219,0.236,265.0,
0.712,0.0186,0.199,318.0,
0.754,0.016,0.173,371.0,
0.778,0.0139,0.15,424.0,
0.794,0.0121,0.129,477.0,
0.804,0.0107,0.115,530.0,
0.822,0.00943,0.102,582.0,
0.835,0.00831,0.0901,635.0,
0.845,0.00747,0.081,688.0,
0.851,0.0066,0.0714,741.0,
0.874,0.00595,0.0649,794.0,
0.87,0.00538,0.0587,847.0,
0.874,0.00498,0.0531,900.0,
0.882,0.00455,0.049,953.0,
0.89,0.00416,0.0446,1006.0,
0.885,0.00385,0.0411,1059.0,
