P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09
0.307,0.0523,0.568,32.58,
0.428,0.0426,0.451,65.15,
0.505,0.0352,0.381,97.73,
0.568,0.0301,0.321,130.0,
0.616,0.026,0.28,163.0,
0.653,0.0226,0.246,195.0,
0.683,0.02,0.217,228.0,
0.71,0.0177,0.189,261.0,
0.734,0.0158,0.169,293.0,
0.752,0.014,0.152,326.0,
0.771,0.0127,0.135,358.0,
0.787,0.0113,0.124,391.0,
0.784,0.0103,0.112,424.0,
0.807,0.00927,0.101,456.0,
0.811,0.00852,0.0918,489.0,
0.829,0.0078,0.0841,521.0,
0.828,0.00717,0.0759,554.0,
0.841,0.00651,0.0703,586.0,
0.849,0.006,0.065,619.0,
0.853,0.00553,0.0598,652.0,
0.87,0.00516,0.0549,684.0,
0.871,0.00482,0.0518,717.0,
0.862,0.00442,0.0487,749.0,
0.873,0.00419,0.0452,782.0,
0.863,0.00394,0.042,814.0,
0.867,0.00368,0.0395,847.0,
