A,P,time,cat
1.0,0.0,0.0,0.102
0.914,0.071,0.621,
0.837,0.136,1.241,
0.786,0.195,1.862,
0.724,0.248,2.482,
0.682,0.297,3.103,
0.632,0.344,3.724,
0.602,0.388,4.344,
0.562,0.421,4.965,
0.528,0.452,5.586,
0.498,0.484,6.206,
0.475,0.512,6.827,
0.453,0.533,7.447,
0.425,0.559,8.068,
0.41,0.581,8.689,
0.393,0.602,9.309,
0.377,0.611,9.93,
0.361,0.629,10.55,
0.352,0.643,11.17,
0.344,0.66,11.79,
0.33,0.665,12.41,
0.32,0.672,13.03,
0.311,0.686,13.65,
0.306,0.691,14.27,
0.299,0.693,14.89,
0.297,0.701,15.52,
0.289,0.712,16.14,
0.284,0.705,16.76,
0.279,0.712,17.38,
0.272,0.713,18.0,
0.276,0.71,18.62,
0.272,0.721,19.24,
0.273,0.717,19.86,
