A,P,time,cat
1.009,0.0,0.0,0.1275
0.899,0.0635,0.447,
0.854,0.123,0.895,
0.794,0.177,1.342,
0.753,0.228,1.789,
0.708,0.274,2.236,
0.661,0.32,2.684,
0.625,0.356,3.131,
0.584,0.39,3.578,
0.551,0.424,4.026,
0.529,0.452,4.473,
0.495,0.482,4.92,
0.469,0.502,5.368,
0.455,0.523,5.815,
0.436,0.551,6.262,
0.418,0.568,6.709,
0.401,0.583,7.157,
0.384,0.597,7.604,
0.372,0.615,8.051,
0.356,0.63,8.499,
0.35,0.633,8.946,
0.338,0.65,9.393,
0.33,0.656,9.841,
0.32,0.67,10.29,
0.31,0.67,10.74,
0.306,0.678,11.18,
0.301,0.69,11.63,
0.293,0.693,12.08,
0.292,0.697,12.52,
0.289,0.706,12.97,
0.286,0.7,13.42,
0.281,0.709,13.87,
0.277,0.711,14.31,
0.275,0.711,14.76,
0.273,0.724,15.21,
0.268,0.723,15.66,
0.268,0.722,16.1,
0.266,0.723,16.55,
