P,A,time,cat
0.0,1.002,0.0,0.045
0.0326,0.921,258.0,
0.0614,0.91,517.0,
0.0902,0.87,775.0,
0.119,0.834,1033.0,
0.152,0.818,1291.0,
0.182,0.783,1550.0,
0.217,0.748,1808.0,
0.25,0.719,2066.0,
0.287,0.678,2324.0,
0.318,0.644,2583.0,
0.356,0.609,2841.0,
0.391,0.569,3099.0,
0.438,0.538,3357.0,
0.476,0.496,3616.0,
0.515,0.458,3874.0,
0.555,0.417,4132.0,
0.591,0.373,4390.0,
0.637,0.336,4649.0,
0.679,0.297,4907.0,
0.712,0.262,5165.0,
0.747,0.229,5423.0,
0.77,0.201,5682.0,
0.8,0.173,5940.0,
0.828,0.152,6198.0,
0.85,0.134,6456.0,
0.866,0.118,6715.0,
0.878,0.104,6973.0,
0.88,0.0933,7231.0,
0.895,0.0868,7489.0,
0.893,0.0803,7748.0,
0.907,0.0746,8006.0,
0.904,0.0703,8264.0,
0.933,0.068,8522.0,
0.928,0.0653,8781.0,
0.915,0.0633,9039.0,
