P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.066
0.0286,0.0812,0.881,58.45,
0.0535,0.0786,0.846,117.0,
0.0734,0.0763,0.82,175.0,
0.0897,0.0739,0.802,234.0,
0.106,0.0731,0.787,292.0,
0.116,0.0724,0.771,351.0,
0.128,0.0704,0.754,409.0,
0.136,0.069,0.745,468.0,
0.145,0.0679,0.737,526.0,
0.152,0.0678,0.732,584.0,
0.157,0.0673,0.714,643.0,
0.163,0.0662,0.719,701.0,
0.166,0.0654,0.709,760.0,
0.171,0.0658,0.705,818.0,
0.174,0.0646,0.702,877.0,
0.178,0.0652,0.696,935.0,
0.181,0.0639,0.694,994.0,
0.181,0.0643,0.692,1052.0,
0.185,0.0639,0.694,1111.0,
0.188,0.0641,0.684,1169.0,
0.188,0.0637,0.692,1227.0,
0.19,0.0632,0.68,1286.0,
0.188,0.0637,0.682,1344.0,
0.189,0.0635,0.681,1403.0,
0.194,0.0625,0.691,1461.0,
0.194,0.063,0.679,1520.0,
0.195,0.0629,0.674,1578.0,
0.195,0.0634,0.678,1637.0,
0.196,0.0624,0.675,1695.0,
