P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0825
0.0507,0.0792,0.848,87.43,
0.09,0.0743,0.807,175.0,
0.122,0.0719,0.773,262.0,
0.144,0.0683,0.739,350.0,
0.161,0.066,0.725,437.0,
0.177,0.0646,0.699,525.0,
0.189,0.0632,0.689,612.0,
0.199,0.0622,0.669,699.0,
0.209,0.0608,0.657,787.0,
0.213,0.0602,0.654,874.0,
0.22,0.0604,0.644,962.0,
0.223,0.0598,0.646,1049.0,
0.229,0.0592,0.639,1137.0,
0.232,0.0584,0.635,1224.0,
0.237,0.0584,0.636,1311.0,
0.237,0.0576,0.63,1399.0,
0.242,0.0575,0.63,1486.0,
0.241,0.0575,0.623,1574.0,
0.242,0.0574,0.623,1661.0,
0.244,0.057,0.618,1749.0,
0.244,0.057,0.616,1836.0,
