A,P,time,cat
1.01,0.0,0.0,0.047
0.918,0.0442,12.17,
0.86,0.0886,24.34,
0.82,0.133,36.52,
0.778,0.176,48.69,
0.738,0.219,60.86,
0.699,0.263,73.03,
0.655,0.303,85.21,
0.604,0.344,97.38,
0.571,0.391,110.0,
0.528,0.433,122.0,
0.483,0.476,134.0,
0.445,0.515,146.0,
0.406,0.557,158.0,
0.365,0.596,170.0,
0.328,0.643,183.0,
0.289,0.666,195.0,
0.254,0.707,207.0,
0.218,0.748,219.0,
0.185,0.784,231.0,
0.153,0.804,243.0,
0.124,0.846,256.0,
0.102,0.872,268.0,
0.0789,0.887,280.0,
0.061,0.918,292.0,
0.0458,0.935,304.0,
0.035,0.937,316.0,
0.0269,0.956,329.0,
0.021,0.971,341.0,
0.0171,0.978,353.0,
