A,P,time,cat
1.003,0.0,0.0,0.035
0.868,0.124,1836.0,
0.768,0.232,3672.0,
0.677,0.326,5508.0,
0.591,0.401,7344.0,
0.525,0.478,9181.0,
0.462,0.536,11017.0,
0.411,0.593,12853.0,
0.363,0.632,14689.0,
0.322,0.673,16525.0,
0.285,0.709,18361.0,
0.252,0.745,20197.0,
0.224,0.774,22034.0,
0.194,0.807,23870.0,
0.174,0.811,25706.0,
0.157,0.845,27542.0,
0.137,0.852,29378.0,
0.123,0.871,31214.0,
0.109,0.887,33050.0,
0.0973,0.905,34886.0,
0.0866,0.917,36722.0,
0.0777,0.929,38559.0,
0.0676,0.929,40395.0,
0.0606,0.938,42231.0,
0.0534,0.944,44067.0,
0.0483,0.947,45903.0,
0.043,0.959,47739.0,
0.0386,0.957,49575.0,
0.0338,0.963,51412.0,
0.0301,0.953,53248.0,
0.0265,0.97,55084.0,
0.024,0.982,56920.0,
0.0211,0.979,58756.0,
