A,P,time,cat
1.003,0.0,0.0,0.043750000000000004
0.854,0.154,1841.0,
0.715,0.28,3683.0,
0.61,0.388,5524.0,
0.523,0.473,7365.0,
0.447,0.548,9207.0,
0.385,0.614,11048.0,
0.329,0.666,12890.0,
0.284,0.714,14731.0,
0.247,0.759,16572.0,
0.21,0.789,18414.0,
0.184,0.818,20255.0,
0.16,0.831,22096.0,
0.135,0.852,23938.0,
0.118,0.874,25779.0,
0.103,0.893,27621.0,
0.0872,0.919,29462.0,
0.0769,0.917,31303.0,
0.0654,0.921,33145.0,
0.0574,0.944,34986.0,
0.0491,0.955,36827.0,
0.0428,0.955,38669.0,
0.0369,0.957,40510.0,
0.032,0.977,42352.0,
0.0275,0.96,44193.0,
0.0236,0.967,46034.0,
0.0205,0.979,47876.0,
0.0179,0.975,49717.0,
