A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.017
0.84,0.0839,0.0648,304.0,
0.781,0.0773,0.129,608.0,
0.725,0.0723,0.194,913.0,
0.665,0.0663,0.254,1217.0,
0.617,0.0609,0.316,1521.0,
0.557,0.056,0.372,1825.0,
0.509,0.0505,0.43,2130.0,
0.462,0.0454,0.488,2434.0,
0.408,0.0408,0.534,2738.0,
0.366,0.0365,0.584,3042.0,
0.32,0.0325,0.638,3347.0,
0.282,0.0281,0.679,3651.0,
0.245,0.0247,0.717,3955.0,
0.207,0.0212,0.753,4259.0,
0.179,0.0179,0.798,4563.0,
0.15,0.0149,0.821,4868.0,
0.127,0.0125,0.855,5172.0,
0.105,0.0105,0.874,5476.0,
0.0883,0.00873,0.901,5780.0,
0.0724,0.00727,0.919,6085.0,
0.0597,0.00601,0.933,6389.0,
0.0499,0.00505,0.932,6693.0,
0.0428,0.0042,0.954,6997.0,
0.0364,0.00358,0.953,7302.0,
0.0311,0.0031,0.953,7606.0,
0.0272,0.00274,0.967,7910.0,
