A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02125
0.809,0.0804,0.0954,357.0,
0.725,0.0714,0.187,714.0,
0.639,0.0642,0.276,1071.0,
0.567,0.0566,0.366,1427.0,
0.492,0.049,0.448,1784.0,
0.417,0.0417,0.533,2141.0,
0.352,0.0353,0.596,2498.0,
0.294,0.0288,0.665,2855.0,
0.238,0.0236,0.728,3212.0,
0.188,0.0189,0.784,3568.0,
0.147,0.0149,0.82,3925.0,
0.113,0.0114,0.86,4282.0,
0.0866,0.00873,0.897,4639.0,
0.0654,0.00665,0.91,4996.0,
0.0502,0.00507,0.937,5353.0,
0.0394,0.00398,0.947,5709.0,
0.0315,0.00316,0.962,6066.0,
0.0266,0.00261,0.967,6423.0,
0.0223,0.00227,0.98,6780.0,
