P,A,time,cat
0.0,0.999,0.0,0.03375
0.0944,0.897,51.0,
0.182,0.804,102.0,
0.26,0.743,153.0,
0.332,0.67,204.0,
0.391,0.608,255.0,
0.445,0.546,306.0,
0.502,0.501,357.0,
0.548,0.456,408.0,
0.586,0.409,459.0,
0.629,0.372,510.0,
0.658,0.34,561.0,
0.69,0.309,612.0,
0.712,0.283,663.0,
0.745,0.257,714.0,
0.763,0.24,765.0,
0.785,0.217,816.0,
0.8,0.199,867.0,
0.809,0.186,918.0,
0.834,0.171,969.0,
0.835,0.159,1020.0,
0.852,0.147,1071.0,
0.866,0.135,1122.0,
0.879,0.128,1173.0,
0.868,0.119,1224.0,
0.887,0.112,1275.0,
0.894,0.105,1326.0,
0.898,0.101,1377.0,
0.907,0.0941,1428.0,
0.9,0.0902,1479.0,
0.909,0.0864,1530.0,
0.915,0.0812,1581.0,
0.911,0.0797,1632.0,
0.918,0.0753,1683.0,
0.929,0.0726,1734.0,
0.933,0.0707,1785.0,
0.922,0.0683,1836.0,
