A,P,time,cat
1.006,0.0,0.0,0.0075
0.824,0.167,502.0,
0.718,0.286,1004.0,
0.616,0.389,1507.0,
0.532,0.466,2009.0,
0.455,0.541,2511.0,
0.393,0.613,3013.0,
0.34,0.659,3515.0,
0.292,0.708,4017.0,
0.249,0.754,4520.0,
0.212,0.776,5022.0,
0.185,0.81,5524.0,
0.159,0.837,6026.0,
0.136,0.868,6528.0,
0.117,0.888,7031.0,
0.103,0.889,7533.0,
0.0874,0.904,8035.0,
0.0755,0.926,8537.0,
0.0647,0.927,9039.0,
0.0558,0.948,9542.0,
0.0479,0.956,10044.0,
0.0418,0.97,10546.0,
0.0359,0.961,11048.0,
0.0319,0.962,11550.0,
0.0278,0.971,12052.0,
0.0243,0.968,12555.0,
0.0213,0.979,13057.0,
0.0185,0.984,13559.0,
