P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.04875
0.0759,0.181,0.704,879.0,
0.155,0.163,0.636,1758.0,
0.233,0.147,0.573,2636.0,
0.306,0.133,0.517,3515.0,
0.383,0.118,0.454,4394.0,
0.458,0.103,0.399,5273.0,
0.53,0.0886,0.337,6152.0,
0.598,0.073,0.285,7031.0,
0.675,0.0593,0.228,7910.0,
0.732,0.045,0.175,8788.0,
0.802,0.0334,0.128,9667.0,
0.858,0.0218,0.0854,10546.0,
0.908,0.0131,0.0507,11425.0,
0.954,0.00673,0.0264,12304.0,
0.981,0.00309,0.0118,13182.0,
0.993,0.00134,0.00509,14061.0,
0.996,0.0,0.00215,14940.0,
0.992,0.0,0.0,15819.0,
