P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.039
0.0802,0.182,0.699,1130.0,
0.157,0.166,0.641,2260.0,
0.237,0.15,0.575,3390.0,
0.317,0.133,0.506,4520.0,
0.394,0.116,0.453,5650.0,
0.465,0.102,0.394,6780.0,
0.538,0.0861,0.334,7910.0,
0.617,0.0701,0.276,9040.0,
0.684,0.057,0.22,10169.0,
0.764,0.043,0.166,11299.0,
0.819,0.0309,0.117,12429.0,
0.884,0.0194,0.0754,13559.0,
0.927,0.0108,0.0416,14689.0,
0.964,0.00506,0.0194,15819.0,
0.99,0.0021,0.00821,16949.0,
0.989,0.0,0.00311,18079.0,
0.99,0.0,0.00115,19209.0,
