P,A,time,cat
0.0,1.017,0.0,0.06
0.0922,0.898,0.00634,
0.177,0.809,0.0127,
0.257,0.731,0.019,
0.319,0.658,0.0254,
0.376,0.6,0.0317,
0.423,0.553,0.0381,
0.469,0.514,0.0444,
0.506,0.486,0.0507,
0.532,0.448,0.0571,
0.561,0.425,0.0634,
0.582,0.397,0.0698,
0.599,0.377,0.0761,
0.614,0.366,0.0824,
0.629,0.356,0.0888,
0.639,0.34,0.0951,
0.661,0.332,0.101,
0.661,0.322,0.108,
0.665,0.315,0.114,
0.675,0.309,0.12,
0.676,0.303,0.127,
0.687,0.298,0.133,
0.689,0.295,0.14,
0.691,0.292,0.146,
0.697,0.29,0.152,
0.696,0.284,0.159,
0.699,0.285,0.165,
0.697,0.282,0.171,
0.708,0.282,0.178,
0.699,0.28,0.184,
0.711,0.277,0.19,
0.705,0.277,0.197,
0.715,0.278,0.203,
0.717,0.279,0.209,
0.705,0.271,0.216,
0.717,0.273,0.222,
0.709,0.274,0.228,
0.709,0.275,0.235,
0.711,0.273,0.241,
