P,A,time,cat
0.0,0.995,0.0,0.04
0.0801,0.913,0.00812,
0.156,0.833,0.0162,
0.228,0.767,0.0244,
0.287,0.708,0.0325,
0.336,0.648,0.0406,
0.386,0.605,0.0487,
0.428,0.555,0.0568,
0.458,0.524,0.0649,
0.497,0.492,0.0731,
0.521,0.466,0.0812,
0.55,0.439,0.0893,
0.567,0.422,0.0974,
0.586,0.404,0.106,
0.604,0.388,0.114,
0.615,0.37,0.122,
0.625,0.356,0.13,
0.646,0.345,0.138,
0.653,0.337,0.146,
0.663,0.329,0.154,
0.666,0.322,0.162,
0.675,0.313,0.17,
0.681,0.312,0.179,
0.68,0.308,0.187,
0.695,0.304,0.195,
0.694,0.299,0.203,
0.699,0.296,0.211,
0.694,0.291,0.219,
0.696,0.292,0.227,
0.708,0.289,0.235,
0.705,0.287,0.244,
0.706,0.284,0.252,
0.71,0.282,0.26,
0.704,0.279,0.268,
0.714,0.283,0.276,
