P,A,time,cat
0.0,1.011,0.0,0.018000000000000002
0.0877,0.896,548.0,
0.171,0.811,1096.0,
0.249,0.738,1644.0,
0.319,0.667,2191.0,
0.387,0.6,2739.0,
0.441,0.542,3287.0,
0.491,0.488,3835.0,
0.542,0.438,4383.0,
0.584,0.397,4931.0,
0.622,0.354,5478.0,
0.661,0.325,6026.0,
0.684,0.297,6574.0,
0.707,0.268,7122.0,
0.731,0.246,7670.0,
0.753,0.226,8218.0,
0.79,0.205,8766.0,
0.794,0.19,9313.0,
0.804,0.175,9861.0,
0.829,0.159,10409.0,
0.841,0.149,10957.0,
0.843,0.139,11505.0,
0.849,0.128,12053.0,
0.856,0.121,12601.0,
0.864,0.114,13148.0,
0.874,0.108,13696.0,
0.875,0.102,14244.0,
0.883,0.0964,14792.0,
0.891,0.0918,15340.0,
0.889,0.0872,15888.0,
0.901,0.0834,16435.0,
0.911,0.0807,16983.0,
0.904,0.0789,17531.0,
0.908,0.0752,18079.0,
