A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.075
0.202,0.047,0.681,108.0,
0.191,0.0937,0.646,216.0,
0.18,0.141,0.612,324.0,
0.169,0.188,0.574,432.0,
0.159,0.23,0.543,540.0,
0.148,0.278,0.51,648.0,
0.138,0.32,0.47,756.0,
0.129,0.366,0.438,864.0,
0.119,0.41,0.404,972.0,
0.11,0.452,0.376,1080.0,
0.101,0.5,0.346,1188.0,
0.0896,0.544,0.307,1296.0,
0.0813,0.577,0.275,1404.0,
0.0718,0.619,0.247,1512.0,
0.064,0.662,0.216,1620.0,
0.0556,0.699,0.191,1728.0,
0.0477,0.737,0.164,1836.0,
0.0402,0.773,0.137,1944.0,
0.0339,0.813,0.116,2052.0,
0.0278,0.829,0.0932,2160.0,
0.0222,0.864,0.076,2268.0,
0.0176,0.89,0.0605,2376.0,
0.0138,0.912,0.0465,2484.0,
0.0105,0.933,0.0356,2592.0,
0.00794,0.95,0.0272,2700.0,
0.00599,0.952,0.0205,2808.0,
0.00445,0.97,0.0152,2916.0,
0.00329,0.976,0.0113,3024.0,
0.00246,0.975,0.00837,3132.0,
0.00181,0.982,0.00612,3240.0,
0.00135,0.991,0.00457,3348.0,
0.0,0.988,0.00335,3456.0,
0.0,0.996,0.0025,3564.0,
0.0,0.995,0.00181,3672.0,
