A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.895,0.0973,0.184,
0.794,0.192,0.368,
0.713,0.271,0.552,
0.634,0.352,0.736,
0.577,0.421,0.92,
0.513,0.475,1.103,
0.461,0.527,1.287,
0.417,0.569,1.471,
0.379,0.61,1.655,
0.339,0.641,1.839,
0.308,0.667,2.023,
0.281,0.701,2.207,
0.256,0.72,2.391,
0.236,0.756,2.575,
0.212,0.766,2.759,
0.196,0.779,2.943,
0.181,0.803,3.126,
0.171,0.813,3.31,
0.157,0.821,3.494,
0.145,0.842,3.678,
0.139,0.837,3.862,
0.131,0.849,4.046,
0.123,0.851,4.23,
0.117,0.872,4.414,
0.111,0.875,4.598,
0.106,0.887,4.782,
0.101,0.879,4.966,
0.0959,0.876,5.149,
0.0929,0.884,5.333,
0.0899,0.892,5.517,
0.0871,0.902,5.701,
0.0847,0.9,5.885,
0.0829,0.918,6.069,
