A,P,time,cat
1.001,0.0,0.0,0.07
0.889,0.105,0.285,
0.794,0.204,0.571,
0.699,0.289,0.856,
0.627,0.358,1.142,
0.562,0.43,1.427,
0.5,0.487,1.712,
0.448,0.539,1.998,
0.406,0.586,2.283,
0.365,0.62,2.568,
0.329,0.669,2.854,
0.297,0.693,3.139,
0.271,0.724,3.425,
0.248,0.737,3.71,
0.228,0.762,3.995,
0.204,0.784,4.281,
0.191,0.804,4.566,
0.174,0.819,4.851,
0.161,0.825,5.137,
0.151,0.848,5.422,
0.142,0.84,5.708,
0.132,0.86,5.993,
0.124,0.859,6.278,
0.117,0.876,6.564,
0.111,0.873,6.849,
0.106,0.877,7.134,
0.1,0.888,7.42,
0.098,0.9,7.705,
0.0936,0.9,7.991,
0.0908,0.892,8.276,
