A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.045
0.0399,0.748,0.21,4172.0,
0.0331,0.613,0.33,8344.0,
0.0291,0.536,0.413,12516.0,
0.0259,0.478,0.463,16688.0,
0.0232,0.434,0.502,20860.0,
0.0223,0.405,0.544,25032.0,
0.0204,0.376,0.567,29204.0,
0.019,0.357,0.59,33376.0,
0.0184,0.346,0.606,37548.0,
0.0175,0.325,0.616,41720.0,
0.017,0.314,0.623,45892.0,
0.0165,0.301,0.644,50064.0,
0.0159,0.292,0.644,54237.0,
0.0155,0.285,0.655,58409.0,
0.0152,0.28,0.667,62581.0,
0.0149,0.275,0.664,66753.0,
0.0146,0.268,0.681,70925.0,
0.0142,0.266,0.678,75097.0,
0.0141,0.263,0.684,79269.0,
0.0137,0.255,0.694,83441.0,
0.0136,0.251,0.693,87613.0,
0.0135,0.251,0.702,91785.0,
0.0134,0.251,0.684,95957.0,
0.0133,0.247,0.694,100129.0,
0.0131,0.245,0.695,104301.0,
0.0131,0.244,0.702,108473.0,
