A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.036
0.0454,0.834,0.107,2333.0,
0.0409,0.763,0.183,4666.0,
0.0378,0.706,0.243,6998.0,
0.0351,0.657,0.292,9331.0,
0.0329,0.613,0.33,11664.0,
0.0314,0.583,0.361,13997.0,
0.0301,0.555,0.392,16329.0,
0.0287,0.536,0.406,18662.0,
0.0279,0.518,0.433,20995.0,
0.0271,0.498,0.454,23328.0,
0.0263,0.482,0.453,25661.0,
0.0258,0.473,0.469,27993.0,
0.0251,0.469,0.477,30326.0,
0.0246,0.456,0.49,32659.0,
0.0242,0.448,0.495,34992.0,
0.0238,0.436,0.512,37324.0,
0.0236,0.437,0.514,39657.0,
0.0231,0.427,0.522,41990.0,
0.0225,0.421,0.523,44323.0,
0.0222,0.414,0.527,46655.0,
0.0224,0.411,0.537,48988.0,
0.0221,0.413,0.53,51321.0,
0.0216,0.407,0.54,53654.0,
0.022,0.406,0.546,55987.0,
0.0215,0.398,0.547,58319.0,
0.0214,0.399,0.546,60652.0,
0.0213,0.398,0.549,62985.0,
0.0212,0.394,0.551,65318.0,
0.0211,0.395,0.558,67650.0,
0.021,0.391,0.554,69983.0,
0.021,0.388,0.56,72316.0,
