P,A,time,cat
0.0,1.005,0.0,0.095
0.0242,0.891,7290.0,
0.0486,0.868,14580.0,
0.0743,0.842,21870.0,
0.0996,0.808,29159.0,
0.125,0.8,36449.0,
0.152,0.777,43739.0,
0.18,0.736,51029.0,
0.208,0.712,58319.0,
0.237,0.687,65609.0,
0.267,0.654,72899.0,
0.299,0.627,80189.0,
0.326,0.591,87478.0,
0.361,0.573,94768.0,
0.391,0.538,102058.0,
0.421,0.507,109348.0,
0.46,0.47,116638.0,
0.492,0.437,123928.0,
0.531,0.4,131218.0,
0.568,0.364,138508.0,
0.609,0.325,145797.0,
0.648,0.283,153087.0,
0.685,0.246,160377.0,
0.742,0.202,167667.0,
0.783,0.16,174957.0,
0.825,0.12,182247.0,
0.865,0.082,189537.0,
0.921,0.0507,196827.0,
0.941,0.031,204116.0,
0.955,0.0221,211406.0,
0.971,0.0188,218696.0,
0.967,0.0178,225986.0,
