A,P,time,cat
1.006,0.0,0.0,0.082
0.988,0.00882,230.0,
0.974,0.0163,460.0,
0.98,0.0222,691.0,
0.972,0.0281,921.0,
0.967,0.0331,1151.0,
0.957,0.0367,1381.0,
0.951,0.0404,1611.0,
0.958,0.0439,1841.0,
0.95,0.0458,2072.0,
0.948,0.0482,2302.0,
0.941,0.0497,2532.0,
0.939,0.0522,2762.0,
0.941,0.0532,2992.0,
0.944,0.0536,3223.0,
0.942,0.0555,3453.0,
0.936,0.0562,3683.0,
0.946,0.0576,3913.0,
0.945,0.0584,4143.0,
0.927,0.0584,4374.0,
0.942,0.0593,4604.0,
0.934,0.0595,4834.0,
0.928,0.0597,5064.0,
0.927,0.0604,5294.0,
0.933,0.0601,5524.0,
0.928,0.0607,5755.0,
0.938,0.0607,5985.0,
0.927,0.061,6215.0,
