A,P,time,cat
1.001,0.0,0.0,0.016
0.923,0.0576,122.0,
0.869,0.117,245.0,
0.814,0.178,367.0,
0.746,0.234,490.0,
0.688,0.293,612.0,
0.644,0.347,734.0,
0.585,0.403,857.0,
0.535,0.455,979.0,
0.482,0.511,1102.0,
0.431,0.558,1224.0,
0.39,0.597,1346.0,
0.342,0.653,1469.0,
0.298,0.695,1591.0,
0.259,0.74,1714.0,
0.222,0.776,1836.0,
0.183,0.81,1958.0,
0.153,0.842,2081.0,
0.129,0.871,2203.0,
0.103,0.896,2326.0,
0.0833,0.921,2448.0,
0.0666,0.936,2570.0,
0.0528,0.942,2693.0,
0.041,0.953,2815.0,
0.0327,0.958,2938.0,
0.0259,0.978,3060.0,
0.0206,0.975,3182.0,
0.0162,0.985,3305.0,
0.0132,0.977,3427.0,
0.0108,0.996,3550.0,
0.00913,0.992,3672.0,
