A,P,time,cat
0.989,0.0,0.0,0.026
0.883,0.119,166.0,
0.779,0.22,331.0,
0.68,0.316,497.0,
0.607,0.391,662.0,
0.542,0.46,828.0,
0.474,0.525,994.0,
0.421,0.571,1159.0,
0.369,0.619,1325.0,
0.334,0.662,1490.0,
0.295,0.703,1656.0,
0.262,0.739,1821.0,
0.232,0.758,1987.0,
0.208,0.794,2153.0,
0.184,0.802,2318.0,
0.168,0.824,2484.0,
0.149,0.852,2649.0,
0.133,0.867,2815.0,
0.119,0.873,2981.0,
0.107,0.893,3146.0,
0.096,0.912,3312.0,
0.0869,0.907,3477.0,
0.0785,0.924,3643.0,
0.0707,0.926,3808.0,
0.0637,0.942,3974.0,
0.0583,0.949,4140.0,
0.0532,0.932,4305.0,
0.0489,0.964,4471.0,
0.0453,0.953,4636.0,
0.0415,0.964,4802.0,
