A,P,time,cat
0.998,0.0,0.0,0.039
0.858,0.143,136.0,
0.737,0.266,271.0,
0.632,0.371,407.0,
0.541,0.453,542.0,
0.469,0.529,678.0,
0.403,0.596,814.0,
0.35,0.654,949.0,
0.3,0.704,1085.0,
0.26,0.741,1220.0,
0.225,0.767,1356.0,
0.197,0.798,1492.0,
0.171,0.824,1627.0,
0.149,0.851,1763.0,
0.131,0.873,1898.0,
0.113,0.879,2034.0,
0.1,0.892,2170.0,
0.0874,0.909,2305.0,
0.0783,0.914,2441.0,
0.0693,0.927,2576.0,
0.0608,0.945,2712.0,
0.0544,0.939,2848.0,
0.0491,0.952,2983.0,
0.0448,0.954,3119.0,
0.0403,0.967,3254.0,
0.0361,0.962,3390.0,
